availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
18-Nov,3 BHK,2,1,1157,Super built-up  Area,75,AsastDe,Erandwane
Ready To Move,2 BHK,2,1,674,Super built-up  Area,29,Icingpy,Fatima Nagar
Ready To Move,3 BHK,2,1,1405,Super built-up  Area,78,AdndeBe,Fergusson College Road
Ready To Move,2 BHK,2,2,1160,Super built-up  Area,44.08,Dhalsh ,Ganesh Peth
Ready To Move,4 Bedroom,3,1,1600,Plot  Area,172,,Ganeshkhind
21-Mar,3 BHK,3,2,1790,Super built-up  Area,127,Oztarol,Ghorpade Peth
18-May,2 BHK,2,1,1128,Super built-up  Area,65.65,Prarkun,Ghorpadi
Ready To Move,2 BHK,2,1,1180,Super built-up  Area,70,Arentpa,Gokhale Nagar
Ready To Move,3 BHK,2,2,1450,Built-up  Area,85,,Gultekdi
18-Mar,1 BHK,1,1,340,Built-up  Area,10,,Guruwar peth
Ready To Move,4 Bedroom,3,1,2000,Built-up  Area,166,,Hadapsar
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,53.5,,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,2,1125,Super built-up  Area,40,Pethaai,Hingne Khurd
Ready To Move,2 BHK,2,1,1246,Super built-up  Area,68,Prlla C,Jangali Maharaj Road
Ready To Move,2 BHK,2,1,1372,Super built-up  Area,61,SrisePo,Kalyani Nagar
Ready To Move,3 BHK,2,1,1330,Super built-up  Area,56,Aklia R,Karve Nagar
19-Dec,3 BHK,5,2,2465,Super built-up  Area,234,She 2rk,Karve Road
Ready To Move,2 BHK,2,3,1300,Super built-up  Area,55,,Kasba Peth
Ready To Move,2 Bedroom,1,0,1420,Plot  Area,220,,Katraj
Ready To Move,4 Bedroom,4,1,810,Plot  Area,50,,Khadaki
Ready To Move,2 BHK,2,1,1065,Super built-up  Area,35,Unm 2El,Khadki
Ready To Move,2 BHK,2,0,700,Built-up  Area,27,,Kharadi
18-Mar,2 BHK,2,0,547.34 - 827.31,Carpet  Area,42.72,Arcia S,Kondhwa
Ready To Move,2 BHK,2,1,1050,Super built-up  Area,45,Viiniai,Kondhwa Budruk
18-Apr,3 BHK,3,3,1250,Super built-up  Area,39.5,,Kondhwa Khurd
Ready To Move,2 BHK,2,0,865,Built-up  Area,42,Palleon,Koregaon Park
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,44,,Kothrud
Ready To Move,3 BHK,3,3,1756,Built-up  Area,100,NRnoral,Law College Road
Ready To Move,9 Bedroom,8,,750,Plot  Area,150,,Laxmi Road
Ready To Move,1 BHK,1,1,628,Super built-up  Area,24,Ardanru,Lulla Nagar
Ready To Move,7 Bedroom,6,2,1200,Plot  Area,195,,Mahatma Gandhi Road
Ready To Move,2 BHK,2,2,1207,Super built-up  Area,63,,Mangalwar peth
Ready To Move,3 BHK,3,1,1765,Super built-up  Area,125,KlarkBe,Manik Bagh
18-Dec,2 BHK,2,1,1130,Built-up  Area,32.64,,Market yard
18-Jun,3 BHK,3,3,1532,Super built-up  Area,92,Ozana U,Model colony
Ready To Move,3 BHK,3,0,1650,Built-up  Area,110,DSncele,Mukund Nagar
18-May,4 Bedroom,4,2,1200,Built-up  Area,105,,Mundhawa
18-Dec,2 BHK,2,1,804.1,Carpet  Area,69.09,Rosha I,Nagar Road
18-Apr,2 BHK,2,2,1200,Super built-up  Area,75,,Nana Peth
Ready To Move,2 BHK,2,2,1197,Super built-up  Area,50,,Narayan Peth
Ready To Move,2 BHK,2,2,1200,Built-up  Area,66,Paarklu,Narayangaon
Ready To Move,3 BHK,2,2,1385,Super built-up  Area,48.48,Shony S,Navi Peth
Ready To Move,2 BHK,2,3,1010,Super built-up  Area,148,Cearkry,Padmavati
Ready To Move,3 BHK,3,3,2225,Super built-up  Area,115,UKe 2nz,Parvati Darshan
Ready To Move,2 BHK,2,2,1180,Super built-up  Area,48,Niimet ,Pashan
Ready To Move,3 BHK,2,3,1525,Super built-up  Area,122,,Paud Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,31.5,,Pirangut
Ready To Move,3 BHK,3,3,1435,Super built-up  Area,70,,Prabhat Road
Ready To Move,1 BHK,1,1,400,Built-up  Area,14,Jae 2hu,Pune Railway Station
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,50,Asene S,Rasta Peth
21-Mar,2 BHK,2,1,1272,Super built-up  Area,95.05,PritaDo,Raviwar Peth
Ready To Move,2 BHK,2,1,1205,Super built-up  Area,39,SSthamh,Sadashiv Peth
Ready To Move,2 BHK,2,1,980,Built-up  Area,40,ARomee ,Sahakar Nagar
18-May,2 BHK,2,2,1225,Super built-up  Area,46.86,,Salunke Vihar
Ready To Move,3 BHK,3,1,1541,Built-up  Area,72,,Sasson Road
Ready To Move,3 BHK,2,2,1610,Super built-up  Area,111,DNeremo,Satara Road
Ready To Move,2 BHK,2,2,1694,Super built-up  Area,125,Tahtsla,Senapati Bapat Road
Ready To Move,3 Bedroom,3,2,600,Plot  Area,75,,Shaniwar Peth
Ready To Move,2 BHK,2,1,950,Super built-up  Area,39,Baowsig,Shivaji Nagar
Ready To Move,3 BHK,2,3,1560,Super built-up  Area,66,Laderav,Shukrawar Peth
Ready To Move,2 BHK,2,2,1201,Super built-up  Area,27,,Sinhagad Road
Ready To Move,2 Bedroom,2,1,1500,Plot  Area,60,,Somwar Peth
Ready To Move,3 BHK,3,2,1785,Super built-up  Area,75,,Swargate
Ready To Move,2 BHK,2,1,1258,Built-up  Area,63.53,,Tilak Road
Ready To Move,2 BHK,2,2,910,Super built-up  Area,42,CoapeSo,Uruli Devachi
Ready To Move,2 BHK,2,2,1297,Super built-up  Area,112,,Vadgaon Budruk
Ready To Move,2 BHK,2,3,1291,Super built-up  Area,49,Vangsld,Wadgaon Sheri
Ready To Move,2 BHK,2,2,1070,Built-up  Area,42,,Viman Nagar
Ready To Move,2 BHK,2,1,1012,Super built-up  Area,66.5,Soamsay,Vishrant Wadi
Ready To Move,2 BHK,2,3,1260,Super built-up  Area,57.6,,Wagholi
Ready To Move,2 BHK,2,2,1282,Super built-up  Area,72,Maantr ,Wakadewadi
Ready To Move,3 BHK,3,2,1843,Super built-up  Area,92.15,Puestol,Wanowrie
Ready To Move,4 Bedroom,3,,2400,Plot  Area,200,,Warje
Ready To Move,5 Bedroom,5,2,3356,Built-up  Area,105,Theanmp,Yerawada
19-Mar,4 BHK,5,3,2790,Super built-up  Area,198,Raard B,Alandi Road
Ready To Move,2 BHK,2,1,1330,Super built-up  Area,86.98,BrontLa,Ambegaon Budruk
Ready To Move,3 BHK,2,1,1400,Super built-up  Area,73,A rtsai,Anandnagar
18-Dec,2 BHK,2,1,1192,Built-up  Area,71,,Aundh
Ready To Move,2 BHK,2,1,1000,Built-up  Area,130,,Aundh Road
Ready To Move,2 BHK,2,2,1297,Super built-up  Area,103,Prtanha,Balaji Nagar
19-Jul,1 BHK,1,0,580 - 650,Super built-up  Area,17.835,Sasta S,Baner
21-Jun,3 BHK,3,2,1490,Super built-up  Area,100,Saahaat,Baner road
Ready To Move,3 BHK,3,2,1373,Super built-up  Area,72,MJeusyl,Bhandarkar Road
Ready To Move,2 BHK,2,1,1035,Super built-up  Area,41.39,,Bhavani Peth
Ready To Move,4 Bedroom,4,0,3750,Plot  Area,210,,Bibvewadi
Ready To Move,2 BHK,2,1,1010,Super built-up  Area,40.39,,Bopodi
Ready To Move,2 BHK,2,1,1195,Built-up  Area,42,,Budhwar Peth
Ready To Move,3 BHK,3,2,1750,Super built-up  Area,95,Klort C,Bund Garden Road
Ready To Move,2 BHK,2,2,1052,Super built-up  Area,50,A idse ,Camp
Ready To Move,2 BHK,2,2,1180,Super built-up  Area,58,,Chandan Nagar
Ready To Move,5 Bedroom,4,2,3680,Built-up  Area,440,,Dapodi
Ready To Move,3 BHK,3,2,2100,Built-up  Area,73,,Deccan Gymkhana
18-Mar,4 Bedroom,4,1,2863,Built-up  Area,140,,Dehu Road
Ready To Move,2 BHK,2,2,1128,Super built-up  Area,38.24,GrrvaGr,Dhankawadi
Ready To Move,3 BHK,3,1,2700,Built-up  Area,450,,Dhayari Phata
18-Jul,2 BHK,2,2,1120,Super built-up  Area,33.6,DSvvyx ,Dhole Patil Road
Ready To Move,3 BHK,3,2,2424,Built-up  Area,90,,Erandwane
Ready To Move,2 BHK,2,1,1300,Built-up  Area,60,,Fatima Nagar
Ready To Move,2 BHK,2,2,1090,Super built-up  Area,32.69,SPavenc,Fergusson College Road
Ready To Move,3 Bedroom,3,1,2710,Built-up  Area,251,,Ganesh Peth
Ready To Move,2 Bedroom,1,1,3040,Plot  Area,180,,Ganeshkhind
Ready To Move,3 BHK,2,2,1330,Super built-up  Area,46.55,SLnssPr,Ghorpade Peth
18-Jul,3 BHK,2,1,1427,Super built-up  Area,80.63,PuendWe,Ghorpadi
18-Aug,3 BHK,2,2,1294,Super built-up  Area,48,,Gokhale Nagar
Ready To Move,3 BHK,3,2,1580,Built-up  Area,75,Vantspa,Gultekdi
Ready To Move,5 Bedroom,5,1,400,Plot  Area,200,,Guruwar peth
Ready To Move,3 Bedroom,4,2,1808,Plot  Area,80.27,FiriaVi,Hadapsar
Ready To Move,4 BHK,4,3,3516,Super built-up  Area,540,PhestOn,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,2,1194,Super built-up  Area,47,Peide L,Hingne Khurd
21-Dec,2 BHK,2,1,900,Super built-up  Area,46,PrarePa,Jangali Maharaj Road
Ready To Move,3 BHK,2,3,1310,Super built-up  Area,50,,Kalyani Nagar
21-Oct,2 BHK,2,1,900,Super built-up  Area,46,PrarePa,Karve Nagar
Ready To Move,4 Bedroom,6,3,3850,Built-up  Area,195,,Karve Road
Ready To Move,7 Bedroom,7,3,925,Plot  Area,88,,Kasba Peth
16-Dec,2 BHK,1,1,2400,Super built-up  Area,150,,Katraj
Ready To Move,2 BHK,2,3,1290,Super built-up  Area,100,,Khadaki
Ready To Move,6 Bedroom,6,3,3770,Built-up  Area,110,,Khadki
Ready To Move,3 BHK,3,1,1390,Super built-up  Area,120,Cemesti,Kharadi
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,72,,Kondhwa
Ready To Move,2 BHK,2,1,845,Built-up  Area,33,Prityel,Kondhwa Budruk
Ready To Move,3 BHK,3,3,1537,Super built-up  Area,120,Niareum,Kondhwa Khurd
Ready To Move,2 BHK,2,2,1135,Super built-up  Area,68,,Koregaon Park
19-Dec,3 BHK,3,2,1512,Super built-up  Area,75.77,Caycend,Kothrud
Ready To Move,2 BHK,2,1,900,Super built-up  Area,55,,Law College Road
Ready To Move,3 BHK,3,3,1230,Super built-up  Area,54,DLhtsen,Laxmi Road
18-Apr,3 BHK,2,3,1378,Super built-up  Area,42.33,MNtha A,Lulla Nagar
17-Oct,2 BHK,2,1,1277,Super built-up  Area,61.3,Asarqz ,Mahatma Gandhi Road
19-Jun,3 BHK,4,2,1985,Super built-up  Area,189,Raard B,Mangalwar peth
Ready To Move,5 Bedroom,5,,8000,Plot  Area,500,,Manik Bagh
Ready To Move,2 BHK,2,2,1210,Super built-up  Area,62,SVmesVi,Market yard
Ready To Move,2 BHK,2,,890,Super built-up  Area,40,,Model colony
Ready To Move,9 Bedroom,9,0,2550,Plot  Area,360,,Mukund Nagar
Ready To Move,4 Bedroom,5,2,1200,Plot  Area,110,,Mundhawa
Ready To Move,4 BHK,4,3,3198,Built-up  Area,200,AWharde,Nagar Road
Ready To Move,3 BHK,3,2,1464,Super built-up  Area,56,,Nana Peth
Ready To Move,4 BHK,5,2,2483,Super built-up  Area,215,Prersis,Narayan Peth
Ready To Move,4 Bedroom,4,2,1550,Plot  Area,130,,Narayangaon
Ready To Move,4 BHK,4,1,4111,Super built-up  Area,310,Vaunei ,Navi Peth
Ready To Move,2 BHK,2,2,975,Super built-up  Area,37.5,SNncypa,Padmavati
Ready To Move,3 BHK,3,1,2500,Super built-up  Area,250,,Parvati Darshan
Ready To Move,3 BHK,3,1,1690,Super built-up  Area,125,PuoodSk,Pashan
18-May,2 BHK,2,1,1063,Super built-up  Area,31.89,SStusan,Paud Road
Ready To Move,3 Bedroom,3,3,2572,Plot  Area,390,,Pirangut
Ready To Move,3 BHK,4,,2200,Carpet  Area,350,,Prabhat Road
Ready To Move,3 BHK,3,0,1600,Built-up  Area,80,InockHo,Pune Railway Station
18-May,3 BHK,3,1,1250,Super built-up  Area,39.5,,Rasta Peth
Ready To Move,1 BHK,1,0,520,Super built-up  Area,19.5,Prtusth,Raviwar Peth
Ready To Move,4 BHK,5,,4000,Super built-up  Area,212,PueraRi,Sadashiv Peth
Ready To Move,3 BHK,3,2,1390,Built-up  Area,68,Keids O,Sahakar Nagar
18-May,2 BHK,2,2,1185,Super built-up  Area,40,SSdhimr,Salunke Vihar
Ready To Move,2 BHK,2,2,1219,Super built-up  Area,48,KVersuj,Sasson Road
18-Dec,3 BHK,2,1,1564,Super built-up  Area,92,Sanzaat,Satara Road
Ready To Move,4 BHK,6,0,3425 - 3435,Super built-up  Area,228.5,DSndsod,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,37.1,Sancei ,Shaniwar Peth
Ready To Move,3 BHK,2,0,1300,Built-up  Area,60,Esale O,Shivaji Nagar
Ready To Move,3 Bedroom,2,0,1600,Plot  Area,80,,Shukrawar Peth
Ready To Move,3 Bedroom,3,2,1600,Built-up  Area,75,,Sinhagad Road
19-Mar,3 BHK,2,1,1482,Super built-up  Area,92,Puachal,Somwar Peth
18-May,3 Bedroom,4,3,1000,Plot  Area,66,MGave E,Swargate
Ready To Move,2 BHK,2,3,1200,Super built-up  Area,53,,Tilak Road
Ready To Move,3 Bedroom,3,2,600,Plot  Area,75,,Uruli Devachi
Ready To Move,2 BHK,2,0,1200,Super built-up  Area,58,,Vadgaon Budruk
Ready To Move,6 Bedroom,4,0,600,Plot  Area,60,,Wadgaon Sheri
Ready To Move,3 Bedroom,3,0,2400,Built-up  Area,160,,Viman Nagar
19-Dec,3 BHK,3,1,1469,Super built-up  Area,89,PrensKe,Vishrant Wadi
22-Mar,1 BHK,1,1,551,Super built-up  Area,30,,Wagholi
19-Dec,2 BHK,2,1,1160,Super built-up  Area,52,,Wakadewadi
Ready To Move,2 BHK,2,1,1205,Super built-up  Area,78.5,Soresea,Wanowrie
Ready To Move,3 BHK,2,3,1550,Built-up  Area,52,,Warje
Ready To Move,3 BHK,3,2,1745,Super built-up  Area,125,MauilTr,Yerawada
Ready To Move,2 BHK,2,1,1028,Super built-up  Area,42,Kamesar,Alandi Road
Ready To Move,3 BHK,3,1,1700,Super built-up  Area,180,CaaveEn,Ambegaon Budruk
Ready To Move,3 BHK,2,1,1200,Super built-up  Area,34,NadriNe,Anandnagar
Ready To Move,3 BHK,4,1,2700,Super built-up  Area,270,Soianal,Aundh
Ready To Move,2 BHK,2,2,1100,Built-up  Area,50,BSarknd,Aundh Road
Ready To Move,2 Bedroom,3,1,1200,Plot  Area,72,,Balaji Nagar
Ready To Move,2 BHK,2,2,1269.72,Super built-up  Area,68,Dural C,Baner
Ready To Move,2 BHK,2,2,1266,Super built-up  Area,59,SJmesst,Baner road
Ready To Move,2 BHK,2,1,1060,Super built-up  Area,62,Srkha S,Bhandarkar Road
Ready To Move,3 Bedroom,3,0,1168,Plot  Area,70,Copust ,Bhavani Peth
Ready To Move,2 BHK,2,1,1552,Super built-up  Area,51,Sancya ,Bibvewadi
18-May,3 BHK,3,0,1804 - 2273,Super built-up  Area,120,Sodgere,Bopodi
Ready To Move,1 BHK,1,1,500,Super built-up  Area,17,Jae 1hu,Budhwar Peth
Ready To Move,2 BHK,2,2,1080,Super built-up  Area,43.2,,Bund Garden Road
Ready To Move,4 Bedroom,4,,2100,Plot  Area,155,,Camp
Ready To Move,2 BHK,2,2,1300,Super built-up  Area,65,Shntsan,Chandan Nagar
Ready To Move,2 BHK,2,2,920,Built-up  Area,33,SNavenc,Dapodi
Ready To Move,4 Bedroom,2,1,817,Plot  Area,120,,Deccan Gymkhana
Ready To Move,2 BHK,2,1,1310,Built-up  Area,50,SrEndPo,Dehu Road
Ready To Move,3 BHK,2,1,1650,Super built-up  Area,75,,Dhankawadi
Ready To Move,3 BHK,3,3,1515,Super built-up  Area,93.93,DSidePr,Dhayari Phata
18-Dec,2 BHK,2,1,1157,Super built-up  Area,53.8,Prllsan,Dhole Patil Road
Ready To Move,4 BHK,5,1,2400,Super built-up  Area,85,,Erandwane
Ready To Move,4 BHK,4,3,3000,Super built-up  Area,160,Siisega,Fatima Nagar
Ready To Move,3 BHK,2,1,2200,Super built-up  Area,162,,Fergusson College Road
19-Dec,2 BHK,2,1,1243,Built-up  Area,58,,Ganesh Peth
Ready To Move,3 BHK,2,2,1530,Super built-up  Area,74.39,Sovar S,Ganeshkhind
Ready To Move,3 BHK,3,3,2070,Super built-up  Area,162,HRnyaAn,Ghorpade Peth
Ready To Move,3 BHK,3,2,1815,Built-up  Area,82,PrrloMo,Ghorpadi
Ready To Move,4 BHK,4,3,3900,Super built-up  Area,300,Maana E,Gokhale Nagar
18-Aug,2 BHK,2,1,1000,Super built-up  Area,28.88,Sryalan,Gultekdi
18-May,2 BHK,2,2,982,Super built-up  Area,24.55,,Guruwar peth
Ready To Move,2 BHK,2,2,1232,Super built-up  Area,89,Puachal,Hadapsar
19-Dec,3 BHK,3,2,1282,Super built-up  Area,178,Shestlo,Hadapsar Industrial Estate
Ready To Move,1 BHK,1,1,654,Super built-up  Area,38.4,Prensya,Hingne Khurd
Ready To Move,2 BHK,2,0,1181,Built-up  Area,55,,Jangali Maharaj Road
Ready To Move,3 BHK,2,1,1075,Super built-up  Area,45,Prityel,Kalyani Nagar
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,245,,Karve Nagar
Ready To Move,3 BHK,3,1,1616,Super built-up  Area,75,DSineun,Karve Road
Ready To Move,5 Bedroom,6,0,1800,Built-up  Area,44.5,,Kasba Peth
Ready To Move,6 Bedroom,4,1,1200,Plot  Area,135,,Katraj
20-Dec,3 BHK,3,2,1306,Super built-up  Area,54.65,Somns T,Khadaki
Ready To Move,3 BHK,3,3,1626,Super built-up  Area,89,Nillsre,Khadki
Ready To Move,6 BHK,4,2,2700,Built-up  Area,214,,Kharadi
Ready To Move,3 BHK,3,2,1585,Super built-up  Area,88,Sudama ,Kondhwa
Ready To Move,2 BHK,2,1,1370,Super built-up  Area,56.17,,Kondhwa Budruk
Ready To Move,5 Bedroom,5,3,3250,Plot  Area,900,,Kondhwa Khurd
Ready To Move,2 BHK,2,2,1495,Super built-up  Area,90,Goelsn ,Koregaon Park
Ready To Move,3 BHK,3,2,2000,Super built-up  Area,210,,Kothrud
Ready To Move,5 Bedroom,4,1,2400,Plot  Area,300,,Law College Road
Ready To Move,3 Bedroom,3,0,1375,Plot  Area,57,,Laxmi Road
Ready To Move,4 BHK,6,0,3630 - 3800,Super built-up  Area,224.5,Brica E,Lulla Nagar
Ready To Move,3 BHK,2,2,1400,Built-up  Area,48,,Mahatma Gandhi Road
Ready To Move,5 BHK,5,0,1100,Super built-up  Area,135,,Mangalwar peth
21-Dec,1 BHK,,,660 - 670,Super built-up  Area,28.585,SudenEd,Manik Bagh
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,215,,Market yard
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,46,,Model colony
Ready To Move,2 BHK,2,1,1080,Super built-up  Area,54,,Mukund Nagar
Ready To Move,3 BHK,3,2,1645,Super built-up  Area,100,Brtiael,Mundhawa
Ready To Move,3 BHK,3,3,1760,Super built-up  Area,176,AkletBa,Nagar Road
Ready To Move,1 BHK,1,1,595,Built-up  Area,42,Raiyai ,Nana Peth
Ready To Move,3 Bedroom,3,1,1200,Plot  Area,125,Prana S,Narayan Peth
18-Dec,4 BHK,4,0,4000 - 5249,Super built-up  Area,314.5,Pehtsa ,Narayangaon
Ready To Move,2 BHK,2,3,1410,Built-up  Area,67,Vaodak ,Navi Peth
18-Dec,2 BHK,2,1,1090,Built-up  Area,31.48,,Padmavati
Ready To Move,1 Bedroom,1,0,540,Plot  Area,30,,Parvati Darshan
Ready To Move,2 BHK,2,2,1300,Super built-up  Area,60,Maaveal,Pashan
Ready To Move,3 BHK,2,2,1890,Built-up  Area,85,ImiteEl,Paud Road
Ready To Move,2 BHK,2,1,1254,Super built-up  Area,53,SLwernf,Pirangut
Ready To Move,7 Bedroom,7,2,2800,Built-up  Area,125,,Prabhat Road
Ready To Move,2 BHK,2,,1275,Built-up  Area,120,,Pune Railway Station
Ready To Move,3 BHK,2,2,1245,Super built-up  Area,68.48,,Rasta Peth
Ready To Move,2 BHK,2,2,1170,Built-up  Area,86,TealdEm,Raviwar Peth
18-Apr,2 BHK,2,1,1193,Super built-up  Area,86,Prcesvy,Sadashiv Peth
18-Dec,2 BHK,2,1,850,Super built-up  Area,25.4,,Sahakar Nagar
Ready To Move,3 BHK,3,3,1678,Super built-up  Area,70,PadgeOa,Salunke Vihar
Ready To Move,3 BHK,3,3,1600,Built-up  Area,75,NDrelau,Sasson Road
Ready To Move,3 BHK,3,2,1750,Super built-up  Area,84,GaicaVe,Satara Road
18-Nov,2 BHK,2,2,1125,Super built-up  Area,62,,Senapati Bapat Road
Ready To Move,4 Bedroom,4,3,2200,Plot  Area,235,,Shaniwar Peth
Ready To Move,3 Bedroom,3,1,1500Sq. Meter,Plot  Area,95,CoiewSy,Shivaji Nagar
Ready To Move,3 BHK,2,0,2800,Built-up  Area,200,Peentn ,Shukrawar Peth
Ready To Move,2 Bedroom,2,1,1200,Plot  Area,120,,Sinhagad Road
Ready To Move,2 BHK,2,1,1000,Built-up  Area,50,Riave E,Somwar Peth
Ready To Move,4 BHK,5,2,2780,Built-up  Area,480,,Swargate
18-Dec,3 BHK,2,1,1320,Built-up  Area,38.13,Sryalan,Tilak Road
Ready To Move,27 BHK,27,0,8000,Super built-up  Area,230,,Uruli Devachi
Ready To Move,4 BHK,4,2,2422,Super built-up  Area,160,AWharde,Vadgaon Budruk
Ready To Move,2 BHK,2,1,1100,Built-up  Area,50,TNaldme,Wadgaon Sheri
Ready To Move,2 BHK,2,1,882,Built-up  Area,30,Gaent R,Viman Nagar
Ready To Move,2 BHK,2,1,845,Super built-up  Area,37,Prityel,Vishrant Wadi
Ready To Move,2 BHK,2,1,883,Super built-up  Area,39,Prrtht ,Wagholi
Ready To Move,1 BHK,,,620 - 933,Super built-up  Area,48.145,Bhmesy ,Wakadewadi
Ready To Move,3 BHK,3,3,1595,Super built-up  Area,88,Gotaten,Wanowrie
Ready To Move,2 BHK,2,0,1280,Built-up  Area,85,Gotis A,Warje
Ready To Move,4 Bedroom,2,1,1700,Built-up  Area,550,,Yerawada
Ready To Move,2 BHK,2,0,920,Super built-up  Area,35,NaaveEn,
Ready To Move,2 BHK,2,3,1300,Super built-up  Area,57,GRlpank,Alandi Road
Ready To Move,2 BHK,1,0,1450,Super built-up  Area,230,Malex C,Ambegaon Budruk
Ready To Move,3 BHK,3,2,1757,Super built-up  Area,132,SosicCl,Anandnagar
Ready To Move,1 BHK,1,1,600,Super built-up  Area,16.5,,Aundh
Ready To Move,4 Bedroom,3,2,2400,Built-up  Area,142,,Aundh Road
Ready To Move,2 BHK,2,1,1240,Super built-up  Area,44,,Balaji Nagar
Ready To Move,10 Bedroom,10,,750,Plot  Area,90,,Baner
18-Feb,2 BHK,2,1,1330,Super built-up  Area,93.36,BrontLa,Baner road
Ready To Move,2 BHK,2,1,1062,Super built-up  Area,42.47,MBodsen,Bhandarkar Road
Ready To Move,2 BHK,2,2,1078,Built-up  Area,45,DSillto,Bhavani Peth
Ready To Move,3 BHK,2,2,1460,Super built-up  Area,72,SNity S,Bibvewadi
18-Dec,3 Bedroom,3,2,1200,Plot  Area,68.5,,Bopodi
Ready To Move,1 BHK,1,1,1200,Super built-up  Area,48,,Budhwar Peth
Ready To Move,3 BHK,2,1,912,Super built-up  Area,39,,Bund Garden Road
19-Mar,3 BHK,3,1,142.61Sq. Meter,Super built-up  Area,115,Sosisic,Camp
Ready To Move,5 Bedroom,5,1,2400,Plot  Area,625,,Chandan Nagar
Ready To Move,4 Bedroom,4,3,2028,Plot  Area,162,Prigh L,Dapodi
19-Apr,2 BHK,2,1,980,Super built-up  Area,45.47,Brama P,Deccan Gymkhana
Ready To Move,2 BHK,2,2,1000,Built-up  Area,40,Usquaya,Dehu Road
Ready To Move,2 BHK,2,1,1050,Super built-up  Area,62,Ahriaup,Dhankawadi
18-Dec,3 Bedroom,3,1,2611,Built-up  Area,239,,Dhayari Phata
Ready To Move,3 BHK,2,2,1875,Super built-up  Area,150,Saiewas,Dhole Patil Road
Ready To Move,2 BHK,2,1,1065,Super built-up  Area,42.6,,Erandwane
Ready To Move,3 BHK,3,2,1800,Built-up  Area,180,,Fatima Nagar
Ready To Move,2 BHK,2,2,1163,Super built-up  Area,98.86,,Fergusson College Road
Ready To Move,2 BHK,2,1,1098,Super built-up  Area,72,,Ganesh Peth
Ready To Move,3 BHK,2,2,1725,Built-up  Area,100,Shlashi,Ganeshkhind
Ready To Move,4 Bedroom,4,2,4000,Plot  Area,330,,Ghorpade Peth
Ready To Move,2 BHK,2,2,1128,Super built-up  Area,75,Adity S,Ghorpadi
Ready To Move,8 Bedroom,6,2,1320,Plot  Area,200,,Gokhale Nagar
Ready To Move,3 BHK,3,1,1705,Super built-up  Area,74.16,Prensya,Gultekdi
Ready To Move,2 BHK,2,2,1418,Super built-up  Area,95,,Guruwar peth
Ready To Move,3 Bedroom,3,1,1500,Built-up  Area,160,,Hadapsar
Ready To Move,2 BHK,2,2,1100,Built-up  Area,50,AkncyRe,Hadapsar Industrial Estate
Ready To Move,3 BHK,3,2,1464,Super built-up  Area,56,,Hingne Khurd
18-May,2 BHK,2,2,812,Super built-up  Area,55,Arcia S,Jangali Maharaj Road
19-Dec,4 BHK,,,2695 - 2940,Super built-up  Area,204,Shestlo,Kalyani Nagar
Ready To Move,2 BHK,2,2,1280,Super built-up  Area,40,,Karve Nagar
Ready To Move,2 BHK,2,2,1420,Super built-up  Area,136,BruntPa,Karve Road
Ready To Move,11 Bedroom,11,0,1200,Plot  Area,170,,Kasba Peth
Ready To Move,6 Bedroom,6,2,727,Plot  Area,66,,Katraj
Ready To Move,4 Bedroom,2,1,1200,Plot  Area,150,,Khadaki
18-May,4 BHK,4,,2774,Super built-up  Area,207,Jaades ,Khadki
Ready To Move,3 BHK,3,2,2000,Super built-up  Area,85,,Kharadi
Ready To Move,3 BHK,3,,1722,Super built-up  Area,95,Gats He,Kondhwa
Ready To Move,3 BHK,3,1,2800,Super built-up  Area,330,ToSky F,Kondhwa Budruk
Immediate Possession,,,,2000 - 5634,Plot  Area,124,Orana N,Kondhwa Khurd
Ready To Move,3 BHK,3,3,1650,Carpet  Area,175,Fanorrt,Koregaon Park
Ready To Move,2 BHK,2,2,840,Built-up  Area,27,Raave E,Kothrud
Ready To Move,2 BHK,2,2,914,Built-up  Area,47,DLhtsan,Law College Road
19-Mar,3 BHK,2,2,1482,Super built-up  Area,83.73,Puachal,Laxmi Road
17-Dec,3 BHK,3,2,1724,Super built-up  Area,127,Dieldli,Lulla Nagar
Ready To Move,3 BHK,3,3,1670,Super built-up  Area,91.86,Vadidpl,Mahatma Gandhi Road
Ready To Move,2 BHK,2,3,1184,Super built-up  Area,53,,Mangalwar peth
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,55,,Manik Bagh
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,65,,Market yard
Ready To Move,2 BHK,2,2,927,Super built-up  Area,55,DLhtsen,Model colony
Ready To Move,2 BHK,2,3,1242,Super built-up  Area,39.7,,Mukund Nagar
18-Aug,3 BHK,3,1,1220,Built-up  Area,35.23,Sryalan,Mundhawa
